stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:1240476856,,André Tessier,,,48.8527005,2.4672166,
StopPoint:Node:1240476869,,Saint-Maur - Créteil RER,,,48.8060067,2.4725892,
StopPoint:Node:1240476870,,Écoles de Gravelle,,,48.8154878,2.4591069,
StopPoint:Node:1240476872,,Verdun,,,48.8545184,2.4708184,
StopPoint:Node:1240476885,,Gambetta,,,48.8511012,2.4623187,
StopPoint:Node:1240476890,,Mallier - Gaucher,,,48.8457331,2.4606284,
StopPoint:Node:1240956675,,Rue des Amandiers,,,48.8914565,2.2037268,
StopPoint:Node:1241160206,,Opéra - 4 Septembre,,,48.8701555,2.3331174,
StopPoint:Node:1241170659,,Église,,,48.9936597,1.5145272,
StopPoint:Node:1241170685,,Mairie,,,48.819602,1.8912828,
StopPoint:Node:1241170692,,Vierge,,,48.81815,1.8856335,
StopPoint:Node:1241170706,,Mairie,,,48.8194643,1.8913353,
StopPoint:Node:1241238910,,Castéja,,,48.8300398,2.238034,
StopPoint:Node:1241248730,,Pont de la Croix Blanche,,,48.9328158,2.5043255,
StopPoint:Node:1241248762,,Soleil Levant,,,48.9401092,2.5030213,
StopPoint:Node:1241248786,,Avenue du Clocher,,,48.9316784,2.5018607,
StopPoint:Node:1241248846,,Avenue du Clocher,,,48.9317735,2.5004209,
StopPoint:Node:1241248880,,Collège Gérard Philipe‎,,,48.9368666,2.5044414,
StopPoint:Node:1241390897,,Blanche,,,48.8837939,2.3329962,
StopPoint:Node:1241390914,,Blanche,,,48.883515,2.3330746,
StopPoint:Node:1243135670,,Pierre Bourdan,,,48.8478278,2.3903629,
StopPoint:Node:1243135674,,Michel Bizot,,,48.8367358,2.4030677,
StopPoint:Node:1243135691,,Daumesnil - Félix Eboué,,,48.839841,2.3943255,
StopPoint:Node:1243135718,,Michel Bizot,,,48.8369788,2.4029173,
StopPoint:Node:1243135739,,Sidi Brahim,,,48.8382147,2.3990423,
StopPoint:Node:1243135758,,Charles Bossut,,,48.8433132,2.3836866,
StopPoint:Node:1243135767,,Parc Zoologique,,,48.8339156,2.4121712,
StopPoint:Node:1243135794,,Daumesnil - Félix Eboué,,,48.8400154,2.3942912,
StopPoint:Node:1243135805,,Sidi Brahim,,,48.8382948,2.3993409,
StopPoint:Node:1243135816,,Nation,,,48.8480895,2.3949758,
StopPoint:Node:1243135846,,Charles Bossut,,,48.8430366,2.3839344,
StopPoint:Node:1243135852,,Daumesnil - Félix Eboué,,,48.8391042,2.3965498,
StopPoint:Node:1243135859,,Mairie du 12ème,,,48.8416747,2.3873401,
StopPoint:Node:1243135862,,Nation - Faubourg Saint-Antoine,,,48.8486471,2.3946702,
StopPoint:Node:1243135891,,Mairie du 12ème,,,48.8411428,2.3884744,
StopPoint:Node:1243135923,,Dubrunfaut,,,48.8406463,2.3907075,
StopPoint:Node:1243135957,,Rambouillet,,,48.8445304,2.3812481,
StopPoint:Node:1243135967,,Daumesnil - Félix Eboué,,,48.8392771,2.3966612,
StopPoint:Node:1243136029,,Porte Dorée,,,48.8357969,2.406142,
StopPoint:Node:1243136081,,Rambouillet,,,48.844616,2.3806775,
StopPoint:Node:1243284356,,Cité des Combattants (Paul Vaillant-Couturier),,,48.7954452,2.3976385,
StopPoint:Node:1244137488,,Passerelle de Charentonneau,,,48.8152733,2.4437055,
StopPoint:Node:1244137491,,Saint-Maur - La Pie,,,48.7882027,2.4804484,
StopPoint:Node:1244137497,,Arromanches,,,48.7914657,2.4792165,
StopPoint:Node:1244137500,,René Coty,,,48.8099145,2.444126,
StopPoint:Node:1244137503,,Concorde,,,48.8118492,2.4435305,
StopPoint:Node:1244137505,,École Vétérinaire de Maisons-Alfort,,,48.8147305,2.4228598,
StopPoint:Node:1244137512,,Danielle Casanova,,,48.8058081,2.4556948,
StopPoint:Node:1244137517,,Rue de Vincennes,,,48.8099175,2.4478222,
StopPoint:Node:1244137519,,Passerelle de Charentonneau,,,48.8149588,2.4438164,
StopPoint:Node:1244137522,,Bouley - École Vétérinaire,,,48.8132751,2.4217249,
StopPoint:Node:1244137527,,École Vétérinaire de Maisons-Alfort,,,48.8142776,2.4234771,
StopPoint:Node:1244137528,,Godefroy Cavaignac,,,48.8075149,2.4743358,
StopPoint:Node:1244137537,,Lyon,,,48.8097823,2.4516195,
StopPoint:Node:1244137538,,Pont de Maisons-Alfort,,,48.8093908,2.4536935,
StopPoint:Node:1244323250,,Rue de Vincennes,,,48.8098195,2.4483479,
StopPoint:Node:1244371688,,Jean Jaurès - Chapsal,,,48.8229017,2.4656542,
StopPoint:Node:1244371693,,Plaine de la Faluère,,,48.8345268,2.4442929,
StopPoint:Node:1244371700,,Plaine de la Faluère,,,48.8344774,2.4442169,
StopPoint:Node:1244371717,,Maurice Berteaux,,,48.8123548,2.4688464,
StopPoint:Node:1244401705,,Place Édouard Renard,,,48.8355097,2.4073749,
StopPoint:Node:1244401720,,Saint-Mandé - Demi-Lune - Parc Zoologique,,,48.8355462,2.4206918,
StopPoint:Node:1244401742,,Jean Mermoz,,,48.8377981,2.4179588,
StopPoint:Node:1244401744,,Mairie de Saint-Mandé,,,48.8433453,2.4177568,
StopPoint:Node:1244401753,,Église de Saint-Mandé,,,48.8398756,2.4174627,
StopPoint:Node:1244401760,,Parc Zoologique,,,48.8343511,2.4116845,
StopPoint:Node:1244401762,,Saint-Mandé - Demi-Lune - Parc Zoologique,,,48.8351067,2.4203622,
StopPoint:Node:1244401775,,Saint-Mandé - Demi-Lune - Parc Zoologique,,,48.8352367,2.4202298,
StopPoint:Node:1244401781,,Jean Mermoz,,,48.8381883,2.4176238,
StopPoint:Node:1244401791,,Alphand,,,48.8341833,2.4169688,
StopPoint:Node:1244401793,,Mairie de Saint-Mandé,,,48.8429289,2.417614,
StopPoint:Node:1244401807,,Porte Dorée,,,48.8351079,2.4071091,
StopPoint:Node:1244401810,,Demi-Lune - Parc Zoologique,,,48.8353433,2.4194159,
StopPoint:Node:1244401818,,Église de Saint-Mandé,,,48.839776,2.417603,
StopPoint:Node:1244633375,,Réaumur — Montmartre,,,48.8679551,2.3442419,
StopPoint:Node:1245256989,,Galilée,,,48.7943445,2.4769819,
StopPoint:Node:1245256991,,La Pie,,,48.7885581,2.4816378,
StopPoint:Node:1247368917,,Moulin-Bateau,,,48.7815426,2.4939692,
StopPoint:Node:1247657622,,Verneuil-l'Étang - Gare SNCF,,,48.6447911,2.8250292,
StopPoint:Node:1247694023,,Docteur Roux,,,48.7714157,2.4011134,
StopPoint:Node:1248129685,,Place des Minimes,,,48.6894031,2.6085064,
StopPoint:Node:1248129761,,ZI Tuboeuf,,,48.7039007,2.6185514,
StopPoint:Node:1248129821,,Georges Clemenceau,,,48.6982103,2.6049907,
StopPoint:Node:1248129896,,Gymnase,,,48.6878702,2.6032852,
StopPoint:Node:1248129897,,Georges Clemenceau,,,48.697763,2.6054797,
StopPoint:Node:1248180507,,Clos Didier,,,48.685661,2.6081595,
StopPoint:Node:1248180585,,École Jules Ferry,,,48.6882239,2.611286,
StopPoint:Node:1249719753,,Rosny 2 Nord,,,48.8858572,2.4765239,
StopPoint:Node:1249719759,,Rosny 2 Nord,,,48.886046,2.4765266,
StopPoint:Node:1249732971,,Chênes,,,48.6911896,2.6184612,
StopPoint:Node:1249733018,,Petit Bicêtre,,,48.6914914,2.6131714,
StopPoint:Node:1249733058,,Chênes,,,48.6916267,2.6184392,
StopPoint:Node:1250216175,,Sentier,,,48.8674567,2.3465359,
StopPoint:Node:1250582543,,Le Vesinet - Le Pecq,,,48.8983471,2.1214433,
StopPoint:Node:1250673336,,Église,,,48.7822502,2.601033,
StopPoint:Node:1250673347,,Pavé,,,48.7778675,2.5985917,
StopPoint:Node:1250673660,,Petit Caporal,,,48.7802449,2.5770089,
StopPoint:Node:1250673721,,Centre Commercial,,,48.7777507,2.6060661,
StopPoint:Node:1250673766,,Poste,,,48.7759463,2.5482013,
StopPoint:Node:1250673795,,Petit Caporal,,,48.779888,2.5785564,
StopPoint:Node:1250673800,,Claude Monet,,,48.7719057,2.5494992,
StopPoint:Node:1250673858,,R.N.4,,,48.781889,2.5690699,
StopPoint:Node:1250673864,,Jean Jaurès,,,48.7749869,2.5472598,
StopPoint:Node:1250673887,,Centre Commercial,,,48.7778373,2.6037674,
StopPoint:Node:1250673950,,Condorcet,,,48.7747126,2.5494973,
StopPoint:Node:1250673985,,Rue du Four,,,48.7835279,2.5988486,
StopPoint:Node:1250673994,,Jean Jaurès,,,48.7755259,2.5469943,
StopPoint:Node:1250850828,,Bois Briard,,,48.7972909,2.6413769,
StopPoint:Node:1250850831,,Varin,,,48.7969278,2.6371337,
StopPoint:Node:1250850856,,Mendès France 2,,,48.8000857,2.6335322,
StopPoint:Node:1250850858,,Pierrerie,,,48.7947628,2.643639,
StopPoint:Node:1250850865,,Denis Papin,,,48.8000173,2.6329119,
StopPoint:Node:1250850875,,Pierrerie,,,48.794655,2.6442425,
StopPoint:Node:1250850877,,Poste,,,48.7924871,2.6449492,
StopPoint:Node:1250850909,,Poste,,,48.7925033,2.6451571,
StopPoint:Node:1250850911,,Denis Papin,,,48.8001398,2.6329806,
StopPoint:Node:1250850919,,Mendès France 1,,,48.798012,2.6336411,
StopPoint:Node:1250850920,,Bartholomé,,,48.7951185,2.6367287,
StopPoint:Node:1250850921,,Bois Briard,,,48.79704,2.6417618,
StopPoint:Node:1250850924,,Grand Étang,,,48.7925822,2.638327,
StopPoint:Node:1250850926,,Varin,,,48.7966716,2.6370143,
StopPoint:Node:1250850929,,Bartholomé,,,48.7945725,2.6366227,
StopPoint:Node:1250850931,,Morbras,,,48.7916354,2.6411463,
StopPoint:Node:1250850936,,Grand Étang,,,48.7924226,2.6385692,
StopPoint:Node:1250850941,,Wattripont,,,48.7898119,2.6481347,
StopPoint:Node:1250850944,,Mendès France 2,,,48.7999333,2.6343251,
StopPoint:Node:1250878802,,Petit Pont,,,48.793878,2.6545661,
StopPoint:Node:1250878838,,Petit Pont,,,48.7940946,2.6543665,
StopPoint:Node:1251179002,,La Mare aux Saules,,,48.7929584,1.9628531,
StopPoint:Node:1251606718,,Croix de Chavaux,,,48.8577129,2.4365625,
StopPoint:Node:1251606719,,Croix de Chavaux,,,48.8576625,2.4362382,
StopPoint:Node:1252378179,,Charenton - Wattignies,,,48.8371501,2.3908184,
StopPoint:Node:1252380463,,Rue Petit,,,48.90164,2.2945739,
StopPoint:Node:1252380544,,École Jules Ferry,,,48.8834765,2.2024463,
StopPoint:Node:1252383525,,Fournier,,,48.9040516,2.2988227,
StopPoint:Node:1252683034,,Collège Saint-François d'Assise,,,48.7660512,2.020888,
StopPoint:Node:1252683053,,Collège Saint-François d'Assise,,,48.7662831,2.0204055,
StopPoint:Node:1252683188,,Collège Saint-François d'Assise,,,48.7663035,2.0201046,
StopPoint:Node:1252683241,,Collège Saint-François d'Assise,,,48.7662186,2.0206877,
StopPoint:Node:1253162741,,Washington,,,48.8706171,2.2177424,
StopPoint:Node:1253162742,,Hôpital Foch,,,48.87025,2.2208941,
StopPoint:Node:1253162743,,Place du 8 Mai 1945,,,48.8712222,2.2042079,
StopPoint:Node:1253162744,,Gare de Suresnes Mont Valérien,,,48.8712118,2.2211565,
StopPoint:Node:1253162745,,Worth,,,48.8682256,2.2197473,
StopPoint:Node:1253162746,,Buffon,,,48.8699114,2.2097185,
StopPoint:Node:1253162747,,Avenue des Landes,,,48.868245,2.2136131,
StopPoint:Node:1253162748,,Mont Valérien,,,48.8706488,2.2129653,
StopPoint:Node:1253162749,,Buffon,,,48.8699642,2.20882,
StopPoint:Node:1253816025,,Le Fort,,,48.7677142,2.5298596,
StopPoint:Node:1253816026,,Le Fort,,,48.7674455,2.5300866,
StopPoint:Node:1254025111,,Cités Jardins,,,48.8210711,2.510804,
StopPoint:Node:1254025221,,Rond-Point du Château,,,48.8111173,2.5449171,
StopPoint:Node:1254025295,,Fourchette de Bry,,,48.8269603,2.508706,
StopPoint:Node:1254091869,,Jean Goujon,,,48.7660617,2.0177812,
StopPoint:Node:1254091885,,Jean Goujon,,,48.7663462,2.0181002,
StopPoint:Node:1254715329,,Delizy,,,48.8981734,2.4058547,
StopPoint:Node:1255129271,,Chapelle de la Villedieu,,,48.7662122,1.9657564,
StopPoint:Node:1255129453,,Chapelle de la Villedieu,,,48.767379,1.964456,
StopPoint:Node:1255234571,,Pasteur,,,48.7736006,1.9837552,
StopPoint:Node:1255234579,,Les Réaux,,,48.7685942,1.9649165,
StopPoint:Node:1255234673,,Youri Gagarine,,,48.7741577,1.9802224,
StopPoint:Node:1255234722,,Le Stade,,,48.773338,1.9884879,
StopPoint:Node:1255250530,,Michelet,,,48.9364905,2.1577038,
StopPoint:Node:1255468489,,Athis-Mons RER,,,48.7127627,2.40264,
StopPoint:Node:1255468494,,Athis-Mons RER,,,48.712752,2.4025904,
StopPoint:Node:1257233307,,Château de Vincennes,,,48.8441215,2.4405058,
StopPoint:Node:1257233325,,Château de Vincennes,,,48.8440722,2.4406777,
StopPoint:Node:1257233358,,Château de Vincennes,,,48.8440544,2.4409292,
StopPoint:Node:1257233370,,Château de Vincennes,,,48.8440308,2.4412257,
StopPoint:Node:1257233385,,Château de Vincennes,,,48.8440012,2.4415491,
StopPoint:Node:1257233400,,Château de Vincennes,,,48.8440831,2.4418537,
StopPoint:Node:1257233419,,Château de Vincennes,,,48.8441372,2.4412257,
StopPoint:Node:1257233449,,Avenue du Château,,,48.8448013,2.4372778,
StopPoint:Node:1257995997,,Vignerons,,,48.8452217,2.4326603,
StopPoint:Node:1257996006,,Vignerons,,,48.8451068,2.4321243,
StopPoint:Node:1257996021,,Bérault,,,48.8456527,2.4278485,
StopPoint:Node:1257996027,,Bérault,,,48.8455126,2.4274906,
StopPoint:Node:1257996038,,Aubert,,,48.8457976,2.4240698,
StopPoint:Node:1257996044,,Aubert,,,48.8461117,2.4227743,
StopPoint:Node:1257996059,,Aubert,,,48.8455563,2.4223642,
StopPoint:Node:1257996071,,Saint-Mandé - Tourelle,,,48.8461574,2.4200939,
StopPoint:Node:1258716511,,Epinettes,,,48.8199477,2.4232272,
StopPoint:Node:1258716543,,Liberté,,,48.8256125,2.4072122,
StopPoint:Node:1258716547,,Baron Le Roy,,,48.8299861,2.3923363,
StopPoint:Node:1258716557,,Val d'Osne,,,48.818563,2.4243374,
StopPoint:Node:1258716578,,Rue Gabrielle,,,48.8209724,2.4150606,
StopPoint:Node:1258762591,,Guillaume Budé,,,48.6971966,2.4859307,
StopPoint:Node:1258762597,,Rond-Point Pasteur,,,48.6946453,2.4823107,
StopPoint:Node:1258762599,,Émile,,,48.697671,2.4743918,
StopPoint:Node:1258762604,,Jean Jaurès,,,48.6963457,2.4804426,
StopPoint:Node:1259200775,,Porte Jaune,,,48.8387219,2.4610743,
StopPoint:Node:1259200830,,Porte Jaune,,,48.8389146,2.4608927,
StopPoint:Node:1260773962,,Bondy Gambetta,,,48.9042972,2.4734767,
StopPoint:Node:1260774044,,Bondy Gambetta,,,48.9041514,2.4735436,
StopPoint:Node:1260774082,,Pont de Bondy,,,48.9059349,2.4698657,
StopPoint:Node:1260927469,,Place Rimini,,,48.7938181,2.4949574,
StopPoint:Node:1261024177,,Bucarest,,,48.8809872,2.3249011,
StopPoint:Node:1261068386,,Square du Temple—Mairie du 3ème,,,48.8649283,2.3600564,
StopPoint:Node:1261068387,,Turbigo—République,,,48.8661356,2.36125,
StopPoint:Node:1261068393,,République,,,48.8666781,2.3642229,
StopPoint:Node:1262229973,,Pissaloup,,,48.795762,1.981803,
StopPoint:Node:1264875564,,Saint-François-Xavier,,,48.8515768,2.3137932,
StopPoint:Node:1264967656,,Sonia Delaunay,,,48.8147145,2.5273207,
StopPoint:Node:1267553859,,Orangerie,,,48.5302614,2.5250465,
StopPoint:Node:1267553860,,Orangerie,,,48.5303342,2.5253844,
StopPoint:Node:1270203002,,Rue du Centre,,,48.8793222,2.2535103,
StopPoint:Node:1270217752,,Centre Commercial,,,48.7821193,2.2192217,
StopPoint:Node:1271283133,,Chataigneraie,,,48.6869736,2.4930809,
StopPoint:Node:1271283134,,Rue de Montgeron,,,48.6895016,2.4951917,
StopPoint:Node:1271283136,,Rue de Montgeron,,,48.6898619,2.4953256,
StopPoint:Node:1271376813,,Libération,,,48.7194487,2.5668777,
StopPoint:Node:1271376822,,Tournebride,,,48.7309466,2.5242444,
StopPoint:Node:1271376888,,Léon Révillon,,,48.7451647,2.5118207,
StopPoint:Node:1271377239,,Rue Foreau,,,48.7274548,2.5350399,
StopPoint:Node:1271377274,,Tournebride,,,48.7311142,2.5242955,
StopPoint:Node:1271377479,,Santeny RN,,,48.7166911,2.572211,
StopPoint:Node:1272118628,,Moulin Brûlé,,,48.8155722,2.4367893,
StopPoint:Node:1272292294,,Sous Préfecture,,,48.9887928,2.3769763,
StopPoint:Node:1272991474,,Rue du Centre,,,48.8796896,2.2532271,
StopPoint:Node:1272991480,,Rue du Bois de Boulogne,,,48.8811803,2.2543876,
StopPoint:Node:1274220501,,Place de Bagatelle,,,48.8769763,2.2510316,
StopPoint:Node:1277246855,,Val d'Albian HEC,,,48.7567141,2.1723305,
StopPoint:Node:1277246905,,Val d'Albian HEC,,,48.7566305,2.1719872,
StopPoint:Node:1277246938,,Gymnase Charbonniers,,,48.7551358,2.179554,
StopPoint:Node:1277982252,,Chemin Vert,,,48.8606025,2.3784879,
StopPoint:Node:1277982254,,Montgallet,,,48.8440168,2.3905783,
StopPoint:Node:1277982255,,Faidherbe - Chaligny,,,48.849804,2.3849378,
StopPoint:Node:1277982256,,Fontaine au Roi,,,48.8673556,2.3730783,
StopPoint:Node:1277982257,,Tourelle-Daumesnil,,,48.8393396,2.4294885,
StopPoint:Node:1277982258,,Godefroy Cavaignac,,,48.8554308,2.3810628,
StopPoint:Node:1277982259,,Parmentier-République,,,48.8646338,2.3748521,
StopPoint:Node:1277982260,,Faidherbe - Chaligny,,,48.8495946,2.3848569,
StopPoint:Node:1277982261,,Chemin Vert,,,48.8600036,2.378734,
StopPoint:Node:1277982262,,Reuilly - Diderot,,,48.8470697,2.3870806,
StopPoint:Node:1277982263,,Reuilly - Diderot,,,48.8476942,2.3863883,
StopPoint:Node:1277982265,,Hôpital Saint-Louis,,,48.8734359,2.3700594,
StopPoint:Node:1277982267,,Goncourt. n 75,,,48.8697465,2.3711032,
StopPoint:Node:1277982268,,Parmentier-République,,,48.8648377,2.3749652,
StopPoint:Node:1277982269,,Saint-Ambroise,,,48.8622337,2.3766437,
StopPoint:Node:1277982270,,Rue de la Gare de Reuilly,,,48.8412228,2.39376,
StopPoint:Node:1277982271,,Sambre et Meuse,,,48.8757278,2.3703753,
StopPoint:Node:1277982272,,Gymnase Japy,,,48.8560465,2.3813951,
StopPoint:Node:1277982273,,Rue de la Gare de Reuilly,,,48.8414255,2.3937514,
StopPoint:Node:1277982275,,Goncourt,,,48.87032,2.3708846,
StopPoint:Node:1277982276,,Saint-Ambroise,,,48.8622354,2.3768772,
StopPoint:Node:1277982277,,Fontaine au Roi,,,48.8678166,2.3725286,
StopPoint:Node:1277982278,,Montgallet,,,48.8445961,2.389694,
StopPoint:Node:1278107378,,Place de Bagatelle,,,48.8765468,2.2505453,
StopPoint:Node:1278137283,,Chataigneraie,,,48.6864594,2.4924992,
StopPoint:Node:1278145572,,Pyramide,,,48.6843144,2.4908717,
StopPoint:Node:1278171518,,Lycée,,,48.6342222,2.4649757,
StopPoint:Node:1278171520,,La Fontaine,,,48.6298373,2.4694568,
StopPoint:Node:1278171521,,Lycée,,,48.6343852,2.4650892,
StopPoint:Node:1279198416,,Prague,,,48.9187557,2.2527177,
StopPoint:Node:1279198432,,Félix Faure,,,48.9152364,2.2528761,
StopPoint:Node:1279221587,,Tourelle-Daumesnil,,,48.8394189,2.4303769,
StopPoint:Node:1279221589,,Canal Saint-Martin,,,48.8770384,2.3660406,
StopPoint:Node:1279221590,,Grange aux Belles - Juliette Dodu,,,48.8757128,2.3687003,
StopPoint:Node:1279221591,,Alibert,,,48.8717094,2.369624,
StopPoint:Node:1279221593,,Verdun,,,48.8764187,2.3608744,
StopPoint:Node:1279320328,,Wittlich,,,48.6951524,2.5016451,
StopPoint:Node:1279320332,,Portalis,,,48.689732,2.4997971,
StopPoint:Node:1279413069,,Bicentenaire,,,48.7648604,2.4878738,
StopPoint:Node:1279779862,,Petit Château,,,48.6972722,2.497104,
StopPoint:Node:1279779870,,Petit Château,,,48.6973941,2.4967743,
StopPoint:Node:1280306961,,Louis Loucheur,,,48.8234735,2.5098631,
StopPoint:Node:1280306964,,Irène Joliot-Curie,,,48.8233175,2.5072995,
StopPoint:Node:1280329012,,Rue du Monument,,,48.8121425,2.5160888,
StopPoint:Node:1282037305,,Saint-Germain,,,48.9302604,2.5065564,
StopPoint:Node:1282037314,,Pont de la Croix Blanche,,,48.9328801,2.5043123,
StopPoint:Node:1282704540,,Collège André Maurois,,,48.8899932,2.2611481,
StopPoint:Node:1285336039,,Paul Vaillant-Couturier,,,48.9445356,2.2508023,
StopPoint:Node:1288280578,,Rue du Bois de Boulogne,,,48.8803371,2.2553811,
StopPoint:Node:1288748880,,Collège Saint-François d'Assise,,,48.7662019,2.0213994,
StopPoint:Node:1288748922,,Collège Saint-François d'Assise,,,48.7665543,2.0216813,
StopPoint:Node:1289287646,,Maison des Métallos,,,48.867754,2.3774503,
StopPoint:Node:1291547097,,Étienne Marcel,,,48.7809881,2.042702,
StopPoint:Node:1293308000,,L.A Bougainville,,,48.7700206,2.0478146,
StopPoint:Node:1295466282,,Jardin Parisien–Hôpital Antoine Béclère,,,48.7908523,2.2527797,
StopPoint:Node:1295466788,,Jardin Parisien–Hôpital Antoine Béclère,,,48.790491,2.2524547,
StopPoint:Node:1296228602,,Institut Gustave Roussy–Hautes Bruyères,,,48.7955444,2.3485521,
StopPoint:Node:1296228605,,Institut Gustave Roussy - Entrée Principale,,,48.793857,2.349706,
StopPoint:Node:1296228607,,Institut Gustave Roussy–Hautes Bruyères,,,48.7956379,2.3481933,
StopPoint:Node:1296445561,,Pantin RER - Mairie,,,48.8969438,2.4001855,
StopPoint:Node:1297202471,,Pasteur,,,48.9746411,2.2656497,
StopPoint:Node:1297202519,,Pasteur,,,48.9746622,2.2655709,
StopPoint:Node:1297202559,,26 Août,,,48.9662079,2.2626222,
StopPoint:Node:1297462437,,Ratisbonne,,,48.640328,2.4346484,
StopPoint:Node:1297462444,,Les Estudines,,,48.6208299,2.4272845,
StopPoint:Node:1297462445,,Jules Vallès,,,48.6349151,2.4294362,
StopPoint:Node:1297462457,,Nouveaux Champs,,,48.639111,2.4329853,
StopPoint:Node:1297462471,,Champs-Élysées Grand Bourg,,,48.6432839,2.431557,
StopPoint:Node:1297462484,,Jules Vallès,,,48.6355386,2.4297041,
StopPoint:Node:1297676369,,Collège Ronsard,,,48.773082,2.3237452,
StopPoint:Node:1297699185,,Marc Sangnier,,,48.7675281,2.3192003,
StopPoint:Node:1297714745,,Carrefour de la Déportation,,,48.7617143,2.3184504,
StopPoint:Node:1297714777,,Carrefour de la Déportation,,,48.7615481,2.3182653,
StopPoint:Node:1297742184,,Le Petit Robinson,,,48.7789792,2.327943,
StopPoint:Node:1298198440,,Lycée Honoré de Balzac,,,48.8958594,2.3179696,
StopPoint:Node:1298780888,,Galois,,,48.7770297,2.322633,
StopPoint:Node:1298780893,,Galois,,,48.7775724,2.3218954,
StopPoint:Node:1298780912,,Mairie de Bourg-la-Reine - Condorcet,,,48.778951,2.3166865,
StopPoint:Node:1300458214,,Montaigne - François 1er,,,48.8671524,2.3067325,
StopPoint:Node:1302120971,,Les Graviers,,,48.8831857,2.2658568,
StopPoint:Node:1304752172,,Nation-Place des Antilles,,,48.8483695,2.39783,
StopPoint:Node:1304752202,,Nation-Place des Antilles,,,48.8480553,2.3970747,
StopPoint:Node:1304819642,,Place Hubeaut,,,49.0785543,2.0031512,
StopPoint:Node:1307014109,,Bois Saint-Clair,,,49.2007161,1.6773107,
